timestamp,open,high,low,close,volume
2015-01-07 10:00:00,0.010329,0.010338,0.010318,0.010322,14012
2015-01-07 11:00:00,0.010322,0.01033,0.010312,0.010326,18436
2015-01-07 12:00:00,0.010326,0.010338,0.01032,0.01032,15164
2015-01-07 13:00:00,0.010321,0.010328,0.010316,0.010323,7843
2015-01-07 14:00:00,0.010323,0.010342,0.010321,0.010339,6279
2015-01-07 15:00:00,0.010339,0.010369,0.01032,0.010362,24038
2015-01-07 16:00:00,0.010362,0.010363,0.010344,0.010348,5569
2015-01-07 17:00:00,0.010348,0.010353,0.01034,0.010343,1128
2015-01-07 19:00:00,0.010334,0.01034,0.010329,0.010338,1511
2015-01-07 20:00:00,0.010338,0.010347,0.010324,0.010326,5641
2015-01-07 21:00:00,0.010326,0.010332,0.010307,0.010309,7491
2015-01-07 22:00:00,0.010309,0.010316,0.010304,0.010307,5525
2015-01-07 23:00:00,0.010308,0.010314,0.0103,0.01031,6321
2015-01-08 00:00:00,0.01031,0.010313,0.010302,0.010305,3520
2015-01-08 01:00:00,0.010306,0.010313,0.010306,0.010309,2712
2015-01-08 02:00:00,0.010308,0.010308,0.010295,0.010297,2863
