datetime,open,high,low,close,volume
2015-01-07 01:00:00,0.0104,0.0104,0.0104,0.0104,3084
2015-01-07 02:00:00,0.0104,0.0104,0.0104,0.0104,2723
2015-01-07 03:00:00,0.0104,0.0104,0.0103,0.0104,8500
2015-01-07 04:00:00,0.0104,0.0104,0.0103,0.0104,7874
2015-01-07 05:00:00,0.0104,0.0104,0.0104,0.0104,9231
2015-01-07 06:00:00,0.0104,0.0104,0.0103,0.0103,8094
2015-01-07 07:00:00,0.0103,0.0104,0.0103,0.0103,5860
2015-01-07 08:00:00,0.0103,0.0104,0.0103,0.0103,6427
2015-01-07 09:00:00,0.0103,0.0103,0.0103,0.0103,19457
2015-01-07 10:00:00,0.0103,0.0103,0.0103,0.0103,14012
2015-01-07 11:00:00,0.0103,0.0103,0.0103,0.0103,18436
2015-01-07 12:00:00,0.0103,0.0103,0.0103,0.0103,15164
2015-01-07 13:00:00,0.0103,0.0103,0.0103,0.0103,7843
2015-01-07 14:00:00,0.0103,0.0103,0.0103,0.0103,6279
2015-01-07 15:00:00,0.0103,0.0104,0.0103,0.0104,24038
2015-01-07 16:00:00,0.0104,0.0104,0.0103,0.0103,5569
2015-01-07 17:00:00,0.0103,0.0104,0.0103,0.0103,1128
2015-01-07 19:00:00,0.0103,0.0103,0.0103,0.0103,1511
2015-01-07 20:00:00,0.0103,0.0103,0.0103,0.0103,5641
2015-01-07 21:00:00,0.0103,0.0103,0.0103,0.0103,7491
2015-01-07 22:00:00,0.0103,0.0103,0.0103,0.0103,5525
2015-01-07 23:00:00,0.0103,0.0103,0.0103,0.0103,6321
2015-01-08 00:00:00,0.0103,0.0103,0.0103,0.0103,3520
2015-01-08 01:00:00,0.0103,0.0103,0.0103,0.0103,2712
2015-01-08 02:00:00,0.0103,0.0103,0.0103,0.0103,2863
2015-01-08 03:00:00,0.0103,0.0103,0.0103,0.0103,5866
2015-01-08 04:00:00,0.0103,0.0103,0.0103,0.0103,7462
2015-01-08 05:00:00,0.0103,0.0103,0.0103,0.0103,4199
2015-01-08 06:00:00,0.0103,0.0103,0.0103,0.0103,3483
2015-01-08 07:00:00,0.0103,0.0103,0.0103,0.0103,3146
2015-01-08 08:00:00,0.0103,0.0103,0.0103,0.0103,5052
2015-01-08 09:00:00,0.0103,0.0103,0.0103,0.0103,14100
2015-01-08 10:00:00,0.0103,0.0103,0.0103,0.0103,15183
2015-01-08 11:00:00,0.0103,0.0103,0.0103,0.0103,16559
2015-01-08 12:00:00,0.0103,0.0103,0.0103,0.0103,10168
2015-01-08 13:00:00,0.0103,0.0103,0.0103,0.0103,5442
2015-01-08 14:00:00,0.0103,0.0103,0.0103,0.0103,6121
2015-01-08 15:00:00,0.0103,0.0103,0.0103,0.0103,6032
2015-01-08 16:00:00,0.0103,0.0103,0.0103,0.0103,4270
2015-01-08 17:00:00,0.0103,0.0103,0.0103,0.0103,1198
2015-01-08 19:00:00,0.0103,0.0103,0.0103,0.0103,1715
2015-01-08 20:00:00,0.0103,0.0103,0.0103,0.0103,3215
2015-01-08 21:00:00,0.0103,0.0103,0.0103,0.0103,6116
2015-01-08 22:00:00,0.0103,0.0103,0.0103,0.0103,3865
2015-01-08 23:00:00,0.0103,0.0103,0.0103,0.0103,1435
2015-01-09 00:00:00,0.0103,0.0103,0.0103,0.0103,4273
2015-01-09 01:00:00,0.0103,0.0103,0.0103,0.0103,4591
2015-01-09 02:00:00,0.0103,0.0103,0.0103,0.0103,1945
2015-01-09 03:00:00,0.0103,0.0103,0.0103,0.0103,3381
2015-01-09 04:00:00,0.0103,0.0103,0.0103,0.0103,5804
2015-01-09 05:00:00,0.0103,0.0103,0.0103,0.0103,4746
2015-01-09 06:00:00,0.0103,0.0103,0.0103,0.0103,5498
2015-01-09 07:00:00,0.0103,0.0103,0.0103,0.0103,3892
2015-01-09 08:00:00,0.0103,0.0103,0.0103,0.0103,3478
2015-01-09 09:00:00,0.0103,0.0104,0.0103,0.0103,56130
2015-01-09 10:00:00,0.0103,0.0104,0.0103,0.0103,29045
2015-01-09 11:00:00,0.0103,0.0104,0.0103,0.0104,49327
2015-01-09 12:00:00,0.0104,0.0104,0.0104,0.0104,35884
2015-01-09 13:00:00,0.0104,0.0104,0.0104,0.0104,10758
2015-01-09 14:00:00,0.0104,0.0104,0.0104,0.0104,6781
2015-01-09 15:00:00,0.0104,0.0104,0.0104,0.0104,6613
2015-01-09 16:00:00,0.0104,0.0104,0.0104,0.0104,7594
2015-01-09 17:00:00,0.0104,0.0104,0.0104,0.0104,1317
2015-01-11 19:00:00,0.0104,0.0104,0.0104,0.0104,3448
2015-01-11 20:00:00,0.0104,0.0104,0.0104,0.0104,3246
2015-01-11 21:00:00,0.0104,0.0104,0.0104,0.0104,2208
2015-01-11 22:00:00,0.0104,0.0104,0.0104,0.0104,3560
2015-01-11 23:00:00,0.0104,0.0104,0.0104,0.0104,3185
2015-01-12 00:00:00,0.0104,0.0104,0.0104,0.0104,845
2015-01-12 01:00:00,0.0104,0.0104,0.0104,0.0104,3098
2015-01-12 02:00:00,0.0104,0.0104,0.0104,0.0104,2250
2015-01-12 03:00:00,0.0104,0.0104,0.0104,0.0104,4069
2015-01-12 04:00:00,0.0104,0.0104,0.0104,0.0104,12608
2015-01-12 05:00:00,0.0104,0.0104,0.0103,0.0103,12166
2015-01-12 06:00:00,0.0103,0.0103,0.0103,0.0103,7988
2015-01-12 07:00:00,0.0103,0.0103,0.0103,0.0103,4901
2015-01-12 08:00:00,0.0103,0.0104,0.0103,0.0103,7543
2015-01-12 09:00:00,0.0103,0.0104,0.0103,0.0104,14808
2015-01-12 10:00:00,0.0104,0.0104,0.0104,0.0104,28592
2015-01-12 11:00:00,0.0104,0.0104,0.0104,0.0104,28090
2015-01-12 12:00:00,0.0104,0.0104,0.0104,0.0104,13370
2015-01-12 13:00:00,0.0104,0.0104,0.0104,0.0104,11220
2015-01-12 14:00:00,0.0104,0.0104,0.0104,0.0104,9444
2015-01-12 15:00:00,0.0104,0.0104,0.0104,0.0104,6942
2015-01-12 16:00:00,0.0104,0.0104,0.0104,0.0104,4675
2015-01-12 17:00:00,0.0104,0.0104,0.0104,0.0104,1141
2015-01-12 19:00:00,0.0104,0.0104,0.0104,0.0104,1729
2015-01-12 20:00:00,0.0104,0.0104,0.0104,0.0104,14525
2015-01-12 21:00:00,0.0104,0.0104,0.0104,0.0104,11529
2015-01-12 22:00:00,0.0104,0.0104,0.0104,0.0104,6058
2015-01-12 23:00:00,0.0104,0.0104,0.0104,0.0104,3874
2015-01-13 00:00:00,0.0104,0.0104,0.0104,0.0104,8429
2015-01-13 01:00:00,0.0104,0.0104,0.0104,0.0104,9848
2015-01-13 02:00:00,0.0104,0.0104,0.0104,0.0104,5869
2015-01-13 03:00:00,0.0104,0.0104,0.0104,0.0104,9923
2015-01-13 04:00:00,0.0104,0.0104,0.0104,0.0104,10544
2015-01-13 05:00:00,0.0104,0.0104,0.0104,0.0104,9275
2015-01-13 06:00:00,0.0104,0.0104,0.0104,0.0104,5886
2015-01-13 07:00:00,0.0104,0.0104,0.0104,0.0104,4257
2015-01-13 08:00:00,0.0104,0.0104,0.0104,0.0104,7823
2015-01-13 09:00:00,0.0104,0.0104,0.0104,0.0104,9547
2015-01-13 10:00:00,0.0104,0.0104,0.0104,0.0104,26562
2015-01-13 11:00:00,0.0104,0.0104,0.0104,0.0104,21439
2015-01-13 12:00:00,0.0104,0.0104,0.0104,0.0104,20483
2015-01-13 13:00:00,0.0104,0.0104,0.0104,0.0104,14784
2015-01-13 14:00:00,0.0104,0.0105,0.0104,0.0104,24413
2015-01-13 15:00:00,0.0105,0.0105,0.0104,0.0104,18076
2015-01-13 16:00:00,0.0104,0.0105,0.0104,0.0104,9625
2015-01-13 17:00:00,0.0104,0.0104,0.0104,0.0104,1141
2015-01-13 19:00:00,0.0104,0.0105,0.0104,0.0104,1851
2015-01-13 20:00:00,0.0104,0.0105,0.0104,0.0105,16426
2015-01-13 21:00:00,0.0105,0.0105,0.0104,0.0105,8209
2015-01-13 22:00:00,0.0105,0.0105,0.0105,0.0105,9791
2015-01-13 23:00:00,0.0105,0.0105,0.0105,0.0105,6525
2015-01-14 00:00:00,0.0105,0.0105,0.0105,0.0105,5692
2015-01-14 01:00:00,0.0105,0.0105,0.0105,0.0105,9240
2015-01-14 02:00:00,0.0105,0.0105,0.0105,0.0105,11773
2015-01-14 03:00:00,0.0105,0.0105,0.0105,0.0105,13463
2015-01-14 04:00:00,0.0105,0.0105,0.0105,0.0105,23319
2015-01-14 05:00:00,0.0105,0.0105,0.0105,0.0105,14327
2015-01-14 06:00:00,0.0105,0.0105,0.0105,0.0105,7998
2015-01-14 07:00:00,0.0105,0.0105,0.0105,0.0105,7918
2015-01-14 08:00:00,0.0105,0.0105,0.0105,0.0105,7398
2015-01-14 09:00:00,0.0105,0.0106,0.0105,0.0106,53560
2015-01-14 10:00:00,0.0106,0.0106,0.0105,0.0105,30912
2015-01-14 11:00:00,0.0105,0.0105,0.0105,0.0105,25361
2015-01-14 12:00:00,0.0105,0.0105,0.0105,0.0105,17504
2015-01-14 13:00:00,0.0105,0.0105,0.0105,0.0105,13097
2015-01-14 14:00:00,0.0105,0.0105,0.0105,0.0105,13429
2015-01-14 15:00:00,0.0105,0.0105,0.0105,0.0105,14616
2015-01-14 16:00:00,0.0105,0.0105,0.0105,0.0105,7800
2015-01-14 17:00:00,0.0105,0.0105,0.0105,0.0105,1050
2015-01-14 19:00:00,0.0105,0.0105,0.0105,0.0105,2392
2015-01-14 20:00:00,0.0105,0.0105,0.0105,0.0105,9430
2015-01-14 21:00:00,0.0105,0.0105,0.0104,0.0105,8041
2015-01-14 22:00:00,0.0105,0.0105,0.0104,0.0104,5508
2015-01-14 23:00:00,0.0104,0.0105,0.0104,0.0104,4142
2015-01-15 00:00:00,0.0104,0.0105,0.0104,0.0104,3495
2015-01-15 01:00:00,0.0104,0.0105,0.0104,0.0104,4347
2015-01-15 02:00:00,0.0104,0.0104,0.0104,0.0104,4885
2015-01-15 03:00:00,0.0104,0.0105,0.0104,0.0105,9426
2015-01-15 04:00:00,0.0105,0.0105,0.0104,0.0105,7068
2015-01-15 05:00:00,0.0105,0.0105,0.0105,0.0105,41500
2015-01-15 06:00:00,0.0105,0.0105,0.0105,0.0105,28924
2015-01-15 07:00:00,0.0105,0.0106,0.0105,0.0105,17696
2015-01-15 08:00:00,0.0105,0.0105,0.0105,0.0105,14284
2015-01-15 09:00:00,0.0105,0.0106,0.0105,0.0105,25823
2015-01-15 10:00:00,0.0105,0.0105,0.0105,0.0105,28528
2015-01-15 11:00:00,0.0105,0.0105,0.0105,0.0105,33618
2015-01-15 12:00:00,0.0105,0.0105,0.0105,0.0105,16413
2015-01-15 13:00:00,0.0105,0.0105,0.0105,0.0105,17808
2015-01-15 14:00:00,0.0105,0.0106,0.0105,0.0105,8121
2015-01-15 15:00:00,0.0105,0.0105,0.0105,0.0105,5482
2015-01-15 16:00:00,0.0105,0.0106,0.0105,0.0106,5372
2015-01-15 17:00:00,0.0106,0.0106,0.0105,0.0106,3361
2015-01-15 19:00:00,0.0106,0.0106,0.0105,0.0106,4853
2015-01-15 20:00:00,0.0106,0.0106,0.0105,0.0106,13149
2015-01-15 21:00:00,0.0106,0.0106,0.0105,0.0106,7926
2015-01-15 22:00:00,0.0106,0.0106,0.0106,0.0106,13352
2015-01-15 23:00:00,0.0106,0.0106,0.0106,0.0106,8070
2015-01-16 00:00:00,0.0106,0.0106,0.0105,0.0105,5148
2015-01-16 01:00:00,0.0105,0.0106,0.0105,0.0105,6124
2015-01-16 02:00:00,0.0105,0.0105,0.0105,0.0105,7322
2015-01-16 03:00:00,0.0105,0.0105,0.0105,0.0105,7496
2015-01-16 04:00:00,0.0105,0.0105,0.0105,0.0105,7614
2015-01-16 05:00:00,0.0105,0.0106,0.0105,0.0105,11258
2015-01-16 06:00:00,0.0105,0.0105,0.0105,0.0105,8381
2015-01-16 07:00:00,0.0105,0.0105,0.0105,0.0105,6093
2015-01-16 08:00:00,0.0105,0.0105,0.0105,0.0105,8140
2015-01-16 09:00:00,0.0105,0.0106,0.0105,0.0105,18815
2015-01-16 10:00:00,0.0105,0.0105,0.0105,0.0105,23252
2015-01-16 11:00:00,0.0105,0.0105,0.0104,0.0105,44483
2015-01-16 12:00:00,0.0105,0.0105,0.0104,0.0105,18830
2015-01-16 13:00:00,0.0105,0.0105,0.0105,0.0105,7861
2015-01-16 14:00:00,0.0105,0.0105,0.0105,0.0105,7658
2015-01-16 15:00:00,0.0105,0.0105,0.0105,0.0105,5874
2015-01-16 16:00:00,0.0105,0.0105,0.0105,0.0105,4821
2015-01-16 17:00:00,0.0105,0.0105,0.0105,0.0105,394
2015-01-18 19:00:00,0.0105,0.0105,0.0105,0.0105,1669
2015-01-18 20:00:00,0.0105,0.0105,0.0105,0.0105,7281
2015-01-18 21:00:00,0.0105,0.0105,0.0105,0.0105,9881
2015-01-18 22:00:00,0.0105,0.0105,0.0105,0.0105,4088
2015-01-18 23:00:00,0.0105,0.0105,0.0105,0.0105,7152
2015-01-19 00:00:00,0.0105,0.0105,0.0105,0.0105,4097
2015-01-19 01:00:00,0.0105,0.0105,0.0105,0.0105,3182
2015-01-19 02:00:00,0.0105,0.0105,0.0105,0.0105,2739
2015-01-19 03:00:00,0.0105,0.0105,0.0105,0.0105,3631
2015-01-19 04:00:00,0.0105,0.0105,0.0105,0.0105,4745
2015-01-19 05:00:00,0.0105,0.0105,0.0105,0.0105,2391
2015-01-19 06:00:00,0.0105,0.0105,0.0105,0.0105,1480
2015-01-19 07:00:00,0.0105,0.0105,0.0105,0.0105,1386
2015-01-19 08:00:00,0.0105,0.0105,0.0105,0.0105,1143
2015-01-19 09:00:00,0.0105,0.0105,0.0105,0.0105,2031
2015-01-19 10:00:00,0.0105,0.0105,0.0105,0.0105,2810
2015-01-19 11:00:00,0.0105,0.0105,0.0105,0.0105,2549
2015-01-19 12:00:00,0.0105,0.0105,0.0105,0.0105,1289
2015-01-19 13:00:00,0.0105,0.0105,0.0105,0.0105,758
2015-01-19 19:00:00,0.0105,0.0105,0.0104,0.0104,2731
2015-01-19 20:00:00,0.0104,0.0105,0.0104,0.0104,7096
2015-01-19 21:00:00,0.0104,0.0104,0.0104,0.0104,10436
2015-01-19 22:00:00,0.0104,0.0104,0.0104,0.0104,7335
2015-01-19 23:00:00,0.0104,0.0104,0.0104,0.0104,3544
2015-01-20 00:00:00,0.0104,0.0104,0.0104,0.0104,2341
2015-01-20 01:00:00,0.0104,0.0104,0.0104,0.0104,3622
2015-01-20 02:00:00,0.0104,0.0104,0.0104,0.0104,4620
2015-01-20 03:00:00,0.0104,0.0104,0.0104,0.0104,8663
2015-01-20 04:00:00,0.0104,0.0104,0.0104,0.0104,9989
2015-01-20 05:00:00,0.0104,0.0104,0.0104,0.0104,6371
2015-01-20 06:00:00,0.0104,0.0104,0.0104,0.0104,6479
2015-01-20 07:00:00,0.0104,0.0104,0.0104,0.0104,6971
2015-01-20 08:00:00,0.0104,0.0104,0.0104,0.0104,6118
2015-01-20 09:00:00,0.0104,0.0104,0.0104,0.0104,8938
2015-01-20 10:00:00,0.0104,0.0104,0.0104,0.0104,15168
2015-01-20 11:00:00,0.0104,0.0104,0.0104,0.0104,17766
2015-01-20 12:00:00,0.0104,0.0104,0.0104,0.0104,11936
2015-01-20 13:00:00,0.0104,0.0104,0.0104,0.0104,7087
2015-01-20 14:00:00,0.0104,0.0104,0.0104,0.0104,7082
2015-01-20 15:00:00,0.0104,0.0104,0.0104,0.0104,5610
2015-01-20 16:00:00,0.0104,0.0104,0.0104,0.0104,3791
2015-01-20 17:00:00,0.0104,0.0104,0.0104,0.0104,1658
2015-01-20 19:00:00,0.0104,0.0104,0.0104,0.0104,1075
2015-01-20 20:00:00,0.0104,0.0104,0.0104,0.0104,5650
2015-01-20 21:00:00,0.0104,0.0104,0.0104,0.0104,5968
2015-01-20 22:00:00,0.0104,0.0104,0.0104,0.0104,5733
2015-01-20 23:00:00,0.0104,0.0105,0.0104,0.0104,20531
2015-01-21 00:00:00,0.0105,0.0105,0.0104,0.0104,8272
2015-01-21 01:00:00,0.0104,0.0104,0.0104,0.0104,4444
2015-01-21 02:00:00,0.0104,0.0105,0.0104,0.0105,9628
2015-01-21 03:00:00,0.0105,0.0105,0.0105,0.0105,9018
2015-01-21 04:00:00,0.0105,0.0105,0.0104,0.0104,8280
2015-01-21 05:00:00,0.0104,0.0105,0.0104,0.0104,5828
2015-01-21 06:00:00,0.0105,0.0105,0.0104,0.0105,3587
2015-01-21 07:00:00,0.0105,0.0105,0.0105,0.0105,4391
2015-01-21 08:00:00,0.0105,0.0105,0.0105,0.0105,6144
2015-01-21 09:00:00,0.0105,0.0105,0.0105,0.0105,18845
2015-01-21 10:00:00,0.0105,0.0105,0.0105,0.0105,27002
2015-01-21 11:00:00,0.0105,0.0105,0.0104,0.0104,28643
2015-01-21 12:00:00,0.0104,0.0105,0.0104,0.0104,13007
2015-01-21 13:00:00,0.0104,0.0104,0.0104,0.0104,8960
2015-01-21 14:00:00,0.0104,0.0104,0.0104,0.0104,6189
2015-01-21 15:00:00,0.0104,0.0104,0.0104,0.0104,6445
2015-01-21 16:00:00,0.0104,0.0104,0.0104,0.0104,3893
2015-01-21 17:00:00,0.0104,0.0104,0.0104,0.0104,1830
2015-01-21 19:00:00,0.0104,0.0104,0.0104,0.0104,738
2015-01-21 20:00:00,0.0104,0.0104,0.0104,0.0104,5667
2015-01-21 21:00:00,0.0104,0.0104,0.0104,0.0104,3737
2015-01-21 22:00:00,0.0104,0.0104,0.0104,0.0104,3360
2015-01-21 23:00:00,0.0104,0.0104,0.0104,0.0104,5192
2015-01-22 00:00:00,0.0104,0.0104,0.0104,0.0104,2599
2015-01-22 01:00:00,0.0104,0.0104,0.0104,0.0104,1920
2015-01-22 02:00:00,0.0104,0.0104,0.0104,0.0104,1969
2015-01-22 03:00:00,0.0104,0.0104,0.0104,0.0104,5566
2015-01-22 04:00:00,0.0104,0.0104,0.0104,0.0104,7135
2015-01-22 05:00:00,0.0104,0.0105,0.0104,0.0105,5594
2015-01-22 06:00:00,0.0105,0.0105,0.0104,0.0104,5644
2015-01-22 07:00:00,0.0105,0.0105,0.0104,0.0105,2975
2015-01-22 08:00:00,0.0105,0.0105,0.0104,0.0105,7603
2015-01-22 09:00:00,0.0105,0.0105,0.0104,0.0104,20225
2015-01-22 10:00:00,0.0104,0.0105,0.0104,0.0105,25809
2015-01-22 11:00:00,0.0105,0.0105,0.0104,0.0104,15872
2015-01-22 12:00:00,0.0104,0.0104,0.0104,0.0104,10308
2015-01-22 13:00:00,0.0104,0.0104,0.0104,0.0104,8471
2015-01-22 14:00:00,0.0104,0.0104,0.0104,0.0104,8452
2015-01-22 15:00:00,0.0104,0.0104,0.0104,0.0104,5516
2015-01-22 16:00:00,0.0104,0.0104,0.0104,0.0104,5697
2015-01-22 17:00:00,0.0104,0.0104,0.0104,0.0104,3064
2015-01-22 19:00:00,0.0104,0.0104,0.0104,0.0104,2127
2015-01-22 20:00:00,0.0104,0.0104,0.0104,0.0104,7730
2015-01-22 21:00:00,0.0104,0.0104,0.0104,0.0104,6082
2015-01-22 22:00:00,0.0104,0.0104,0.0104,0.0104,4634
2015-01-22 23:00:00,0.0104,0.0104,0.0104,0.0104,2651
2015-01-23 00:00:00,0.0104,0.0104,0.0104,0.0104,3697
2015-01-23 01:00:00,0.0104,0.0104,0.0104,0.0104,6097
2015-01-23 02:00:00,0.0104,0.0104,0.0104,0.0104,4356
2015-01-23 03:00:00,0.0104,0.0104,0.0104,0.0104,7104
2015-01-23 04:00:00,0.0104,0.0104,0.0104,0.0104,12506
2015-01-23 05:00:00,0.0104,0.0104,0.0104,0.0104,8092
2015-01-23 06:00:00,0.0104,0.0104,0.0104,0.0104,8164
2015-01-23 07:00:00,0.0104,0.0104,0.0104,0.0104,7998
2015-01-23 08:00:00,0.0104,0.0104,0.0104,0.0104,16373
2015-01-23 09:00:00,0.0104,0.0104,0.0104,0.0104,13814
2015-01-23 10:00:00,0.0104,0.0105,0.0104,0.0104,15610
2015-01-23 11:00:00,0.0104,0.0105,0.0104,0.0104,18467
2015-01-23 12:00:00,0.0104,0.0105,0.0104,0.0104,8137
2015-01-23 13:00:00,0.0104,0.0104,0.0104,0.0104,5322
2015-01-23 14:00:00,0.0104,0.0104,0.0104,0.0104,4016
2015-01-23 15:00:00,0.0104,0.0104,0.0104,0.0104,3747
2015-01-23 16:00:00,0.0104,0.0104,0.0104,0.0104,3466
2015-01-23 17:00:00,0.0104,0.0104,0.0104,0.0104,1111
2015-01-25 19:00:00,0.0105,0.0105,0.0105,0.0105,3529
2015-01-25 20:00:00,0.0105,0.0105,0.0104,0.0105,11016
2015-01-25 21:00:00,0.0105,0.0105,0.0104,0.0104,3961
2015-01-25 22:00:00,0.0104,0.0105,0.0104,0.0105,2575
2015-01-25 23:00:00,0.0105,0.0105,0.0105,0.0105,3507
2015-01-26 00:00:00,0.0105,0.0105,0.0105,0.0105,1513
2015-01-26 01:00:00,0.0105,0.0105,0.0104,0.0105,1942
2015-01-26 02:00:00,0.0105,0.0105,0.0104,0.0104,3796
2015-01-26 03:00:00,0.0104,0.0104,0.0104,0.0104,6667
2015-01-26 04:00:00,0.0104,0.0104,0.0104,0.0104,7852
2015-01-26 05:00:00,0.0104,0.0104,0.0104,0.0104,7003
2015-01-26 06:00:00,0.0104,0.0104,0.0104,0.0104,3094
2015-01-26 07:00:00,0.0104,0.0104,0.0104,0.0104,4141
2015-01-26 08:00:00,0.0104,0.0104,0.0104,0.0104,5740
2015-01-26 09:00:00,0.0104,0.0104,0.0104,0.0104,9730
2015-01-26 10:00:00,0.0104,0.0104,0.0104,0.0104,10891
2015-01-26 11:00:00,0.0104,0.0104,0.0104,0.0104,8468
2015-01-26 12:00:00,0.0104,0.0104,0.0104,0.0104,6565
2015-01-26 13:00:00,0.0104,0.0104,0.0104,0.0104,4199
2015-01-26 14:00:00,0.0104,0.0104,0.0104,0.0104,3351
2015-01-26 15:00:00,0.0104,0.0104,0.0104,0.0104,4246
2015-01-26 16:00:00,0.0104,0.0104,0.0104,0.0104,3020
2015-01-26 17:00:00,0.0104,0.0104,0.0104,0.0104,1800
2015-01-26 18:00:00,0.0104,0.0104,0.0104,0.0104,1
