timestamp,open,high,low,close,volume
2025-07-31 20:00:00,0.0066655,0.0066695,0.006659,0.0066625,8001
2025-07-31 21:00:00,0.0066625,0.006672,0.006658,0.006666,16252
2025-07-31 22:00:00,0.0066655,0.0066705,0.0066575,0.006658,21652
2025-07-31 23:00:00,0.006658,0.006667,0.006658,0.0066645,25055
2025-08-01 00:00:00,0.0066645,0.006674,0.006664,0.006672,28248
2025-08-01 01:00:00,0.0066725,0.0066735,0.006669,0.0066715,31041
2025-08-01 02:00:00,0.0066715,0.0066795,0.0066695,0.006677,35057
2025-08-01 03:00:00,0.006677,0.0066785,0.0066695,0.0066715,41006
2025-08-01 04:00:00,0.006672,0.006678,0.006671,0.0066745,46140
2025-08-01 05:00:00,0.0066745,0.006676,0.0066705,0.0066715,49977
2025-08-01 06:00:00,0.0066715,0.00668,0.006671,0.006676,54184
2025-08-01 07:00:00,0.0066765,0.0066845,0.006676,0.0066825,58580
2025-08-01 08:00:00,0.006682,0.006686,0.006675,0.0066755,62625
2025-08-01 09:00:00,0.006676,0.0067635,0.006672,0.0067605,113762
2025-08-01 10:00:00,0.0067605,0.00679,0.006759,0.006782,155632
2025-08-01 11:00:00,0.006783,0.0068125,0.0067785,0.006785,186815
2025-08-01 12:00:00,0.0067845,0.0067925,0.0067805,0.006787,195964
2025-08-01 13:00:00,0.0067865,0.006799,0.006784,0.006797,204546
2025-08-01 14:00:00,0.006797,0.0068015,0.0067915,0.006795,213113
2025-08-01 15:00:00,0.006795,0.006804,0.006794,0.006796,224938
2025-08-01 16:00:00,0.006796,0.00682,0.006795,0.006815,240629
2025-08-01 17:00:00,0.0068145,0.006822,0.0068145,0.006817,245835
