timestamp,open,high,low,close,volume
2024-01-05 04:00:00,113.265625,113.3125,113.21875,113.21875,41456
2024-01-05 05:00:00,113.21875,113.25,113.109375,113.140625,50281
2024-01-05 06:00:00,113.15625,113.15625,113.046875,113.078125,56785
2024-01-05 07:00:00,113.078125,113.109375,113.015625,113.09375,35509
2024-01-05 08:00:00,113.078125,113.15625,113.0625,113.09375,58337
2024-01-05 09:00:00,113.09375,113.203125,112.640625,112.953125,503434
2024-01-05 10:00:00,112.96875,113.15625,112.921875,113.078125,226186
2024-01-05 11:00:00,113.09375,113.75,113.09375,113.546875,463974
2024-01-05 12:00:00,113.546875,113.671875,113.375,113.40625,172154
2024-01-05 13:00:00,113.390625,113.40625,113.109375,113.125,200225
2024-01-05 14:00:00,113.125,113.203125,113.0625,113.171875,141303
2024-01-05 15:00:00,113.1875,113.265625,113.140625,113.15625,91886
2024-01-05 16:00:00,113.140625,113.171875,113.0625,113.09375,105394
2024-01-05 17:00:00,113.09375,113.140625,113.078125,113.109375,33466
2024-01-07 19:00:00,113.15625,113.15625,112.921875,112.984375,18908
2024-01-07 20:00:00,112.984375,113.046875,112.984375,113.015625,10221
2024-01-07 21:00:00,113.015625,113.078125,113.015625,113.078125,12528
2024-01-07 22:00:00,113.0625,113.0625,113.015625,113.015625,5828
2024-01-07 23:00:00,113.03125,113.046875,112.953125,112.96875,10097
2024-01-08 00:00:00,112.96875,112.984375,112.953125,112.984375,7142
2024-01-08 01:00:00,112.984375,113.046875,112.96875,113.046875,6113
2024-01-08 02:00:00,113.03125,113.046875,113.015625,113.046875,7870
2024-01-08 03:00:00,113.046875,113.09375,113.015625,113.046875,29923
2024-01-08 04:00:00,113.046875,113.15625,112.984375,113.0625,61680
2024-01-08 05:00:00,113.0625,113.328125,113.046875,113.296875,50435
2024-01-08 06:00:00,113.296875,113.296875,113.171875,113.171875,42570
2024-01-08 07:00:00,113.1875,113.203125,113.09375,113.125,22809
2024-01-08 08:00:00,113.125,113.125,112.984375,113.078125,61797
2024-01-08 09:00:00,113.09375,113.21875,113.015625,113.078125,134293
2024-01-08 10:00:00,113.078125,113.40625,113.078125,113.390625,203884
2024-01-08 11:00:00,113.375,113.5625,113.359375,113.53125,191341
2024-01-08 12:00:00,113.53125,113.71875,113.5,113.625,157078
2024-01-08 13:00:00,113.625,113.65625,113.59375,113.640625,64073
2024-01-08 14:00:00,113.625,113.65625,113.453125,113.5,100283
2024-01-08 15:00:00,113.5,113.546875,113.46875,113.484375,128923
2024-01-08 16:00:00,113.484375,113.5,113.34375,113.375,177101
2024-01-08 17:00:00,113.375,113.421875,113.234375,113.265625,110285
2024-01-08 19:00:00,113.265625,113.328125,113.25,113.328125,8695
2024-01-08 20:00:00,113.328125,113.375,113.328125,113.328125,13112
2024-01-08 21:00:00,113.3125,113.34375,113.296875,113.3125,12559
2024-01-08 22:00:00,113.3125,113.359375,113.296875,113.328125,7404
2024-01-08 23:00:00,113.328125,113.390625,113.328125,113.375,5456
2024-01-09 00:00:00,113.375,113.40625,113.34375,113.359375,8708
2024-01-09 01:00:00,113.359375,113.390625,113.328125,113.359375,7308
2024-01-09 02:00:00,113.34375,113.359375,113.28125,113.3125,10444
2024-01-09 03:00:00,113.3125,113.359375,113.25,113.296875,30340
2024-01-09 04:00:00,113.28125,113.3125,113.140625,113.203125,60827
2024-01-09 05:00:00,113.203125,113.234375,113.15625,113.171875,39850
2024-01-09 06:00:00,113.171875,113.265625,113.140625,113.21875,28672
2024-01-09 07:00:00,113.21875,113.234375,113.15625,113.171875,24054
2024-01-09 08:00:00,113.15625,113.28125,113.15625,113.265625,54277
2024-01-09 09:00:00,113.265625,113.296875,113.125,113.296875,146520
2024-01-09 10:00:00,113.296875,113.453125,113.265625,113.453125,171968
2024-01-09 11:00:00,113.453125,113.5,113.34375,113.390625,139836
2024-01-09 12:00:00,113.390625,113.421875,113.3125,113.40625,90064
2024-01-09 13:00:00,113.40625,113.4375,113.34375,113.390625,69534
2024-01-09 14:00:00,113.390625,113.484375,113.3125,113.34375,109285
2024-01-09 15:00:00,113.328125,113.40625,113.3125,113.359375,92747
2024-01-09 16:00:00,113.359375,113.421875,113.34375,113.375,106657
2024-01-09 17:00:00,113.375,113.40625,113.34375,113.40625,47244
2024-01-09 19:00:00,113.390625,113.46875,113.390625,113.453125,7654
2024-01-09 20:00:00,113.453125,113.484375,113.359375,113.421875,10126
2024-01-09 21:00:00,113.421875,113.421875,113.359375,113.375,7745
2024-01-09 22:00:00,113.359375,113.375,113.328125,113.359375,7068
2024-01-09 23:00:00,113.359375,113.40625,113.328125,113.359375,9138
2024-01-10 00:00:00,113.375,113.390625,113.359375,113.390625,3269
2024-01-10 01:00:00,113.390625,113.390625,113.34375,113.34375,4441
2024-01-10 02:00:00,113.34375,113.359375,113.296875,113.34375,10431
2024-01-10 03:00:00,113.34375,113.5,113.296875,113.46875,35168
2024-01-10 04:00:00,113.46875,113.515625,113.4375,113.515625,40774
2024-01-10 05:00:00,113.5,113.59375,113.484375,113.5625,46875
2024-01-10 06:00:00,113.5625,113.65625,113.546875,113.546875,55733
2024-01-10 07:00:00,113.546875,113.59375,113.5,113.5,27770
2024-01-10 08:00:00,113.5,113.578125,113.484375,113.53125,45808
2024-01-10 09:00:00,113.515625,113.625,113.5,113.578125,89834
2024-01-10 10:00:00,113.578125,113.625,113.484375,113.5,108517
2024-01-10 11:00:00,113.5,113.515625,113.375,113.484375,155202
2024-01-10 12:00:00,113.46875,113.515625,113.375,113.4375,137192
2024-01-10 13:00:00,113.421875,113.4375,113.359375,113.40625,124854
2024-01-10 14:00:00,113.390625,113.4375,113.296875,113.3125,168117
2024-01-10 15:00:00,113.3125,113.34375,113.265625,113.3125,90694
2024-01-10 16:00:00,113.3125,113.359375,113.21875,113.25,171686
2024-01-10 17:00:00,113.234375,113.328125,113.21875,113.3125,69128
2024-01-10 19:00:00,113.3125,113.359375,113.3125,113.34375,5825
2024-01-10 20:00:00,113.34375,113.390625,113.328125,113.375,11025
2024-01-10 21:00:00,113.390625,113.40625,113.328125,113.390625,11846
2024-01-10 22:00:00,113.390625,113.40625,113.3125,113.328125,13590
2024-01-10 23:00:00,113.34375,113.34375,113.3125,113.328125,7292
2024-01-11 00:00:00,113.328125,113.359375,113.3125,113.34375,6898
2024-01-11 01:00:00,113.34375,113.40625,113.34375,113.375,7228
2024-01-11 02:00:00,113.390625,113.484375,113.359375,113.46875,19706
2024-01-11 03:00:00,113.46875,113.53125,113.421875,113.53125,29356
2024-01-11 04:00:00,113.53125,113.609375,113.5,113.546875,54310
2024-01-11 05:00:00,113.546875,113.578125,113.53125,113.546875,29229
2024-01-11 06:00:00,113.53125,113.609375,113.515625,113.546875,26391
2024-01-11 07:00:00,113.546875,113.625,113.53125,113.609375,40201
2024-01-11 08:00:00,113.609375,113.65625,113.546875,113.578125,53067
2024-01-11 09:00:00,113.5625,113.9375,113.046875,113.078125,477384
2024-01-11 10:00:00,113.078125,113.5,113.0625,113.359375,337406
2024-01-11 11:00:00,113.359375,113.453125,113.234375,113.40625,238602
2024-01-11 12:00:00,113.40625,113.4375,113.234375,113.34375,148192
2024-01-11 13:00:00,113.328125,113.421875,113.25,113.296875,113347
2024-01-11 14:00:00,113.296875,113.484375,113.296875,113.46875,149888
2024-01-11 15:00:00,113.46875,113.796875,113.453125,113.78125,245286
2024-01-11 16:00:00,113.78125,113.78125,113.65625,113.71875,165995
2024-01-11 17:00:00,113.71875,113.84375,113.6875,113.84375,104907
2024-01-11 19:00:00,113.84375,113.890625,113.796875,113.859375,23664
2024-01-11 20:00:00,113.859375,113.875,113.71875,113.75,34152
2024-01-11 21:00:00,113.75,113.75,113.6875,113.734375,13651
2024-01-11 22:00:00,113.71875,113.765625,113.703125,113.75,7270
2024-01-11 23:00:00,113.765625,113.78125,113.734375,113.765625,11947
2024-01-12 00:00:00,113.765625,113.765625,113.71875,113.75,15137
2024-01-12 01:00:00,113.734375,113.765625,113.671875,113.671875,10888
2024-01-12 02:00:00,113.671875,113.734375,113.671875,113.734375,9772
2024-01-12 03:00:00,113.71875,113.71875,113.609375,113.640625,39953
2024-01-12 04:00:00,113.640625,113.828125,113.625,113.796875,58944
2024-01-12 05:00:00,113.796875,113.8125,113.65625,113.671875,31195
2024-01-12 06:00:00,113.6875,113.765625,113.6875,113.734375,20905
2024-01-12 07:00:00,113.734375,113.75,113.609375,113.625,36113
2024-01-12 08:00:00,113.609375,113.65625,113.5625,113.609375,57133
2024-01-12 09:00:00,113.625,113.921875,113.53125,113.875,351822
2024-01-12 10:00:00,113.875,114.265625,113.828125,114.109375,369095
2024-01-12 11:00:00,114.125,114.1875,113.984375,114.046875,236230
2024-01-12 12:00:00,114.046875,114.125,113.9375,113.984375,176411
2024-01-12 13:00:00,113.984375,113.984375,113.875,113.875,111495
2024-01-12 14:00:00,113.875,113.9375,113.8125,113.90625,65464
2024-01-12 15:00:00,113.921875,114.046875,113.90625,114.046875,105503
2024-01-12 16:00:00,114.03125,114.0625,113.9375,114.015625,116747
2024-01-12 17:00:00,114.015625,114.109375,113.984375,114.0625,49562
2024-01-14 19:00:00,114.0,114.015625,113.859375,113.859375,17772
2024-01-14 20:00:00,113.859375,113.953125,113.859375,113.921875,7258
2024-01-14 21:00:00,113.90625,113.96875,113.890625,113.953125,6544
2024-01-14 22:00:00,113.953125,113.984375,113.953125,113.984375,5512
2024-01-14 23:00:00,113.984375,113.984375,113.9375,113.953125,7214
2024-01-15 00:00:00,113.953125,113.953125,113.921875,113.9375,3251
2024-01-15 01:00:00,113.9375,113.96875,113.921875,113.96875,2408
2024-01-15 02:00:00,113.953125,114.0,113.921875,113.96875,6044
2024-01-15 03:00:00,113.953125,113.96875,113.796875,113.796875,21546
2024-01-15 04:00:00,113.8125,113.875,113.765625,113.828125,20429
2024-01-15 05:00:00,113.828125,113.859375,113.796875,113.84375,15000
2024-01-15 06:00:00,113.859375,113.859375,113.8125,113.84375,9448
2024-01-15 07:00:00,113.84375,113.84375,113.734375,113.734375,14643
2024-01-15 08:00:00,113.71875,113.75,113.671875,113.703125,22823
2024-01-15 09:00:00,113.6875,113.765625,113.65625,113.765625,21412
2024-01-15 10:00:00,113.765625,113.78125,113.703125,113.765625,15027
2024-01-15 11:00:00,113.765625,113.875,113.75,113.84375,24827
2024-01-15 12:00:00,113.84375,113.859375,113.765625,113.796875,11221
2024-01-15 13:00:00,113.796875,113.859375,113.78125,113.859375,8479
2024-01-15 19:00:00,113.8125,113.828125,113.75,113.78125,9417
2024-01-15 20:00:00,113.78125,113.828125,113.65625,113.703125,30636
2024-01-15 21:00:00,113.6875,113.703125,113.640625,113.671875,21804
2024-01-15 22:00:00,113.671875,113.671875,113.609375,113.65625,17147
2024-01-15 23:00:00,113.65625,113.6875,113.609375,113.65625,10188
2024-01-16 00:00:00,113.65625,113.6875,113.640625,113.65625,6070
2024-01-16 01:00:00,113.65625,113.671875,113.625,113.640625,9945
2024-01-16 02:00:00,113.640625,113.671875,113.625,113.65625,8944
2024-01-16 03:00:00,113.65625,113.6875,113.625,113.640625,28644
2024-01-16 04:00:00,113.640625,113.765625,113.609375,113.609375,60099
2024-01-16 05:00:00,113.625,113.6875,113.59375,113.640625,44034
2024-01-16 06:00:00,113.640625,113.65625,113.59375,113.625,21853
2024-01-16 07:00:00,113.625,113.65625,113.5625,113.609375,26168
2024-01-16 08:00:00,113.609375,113.640625,113.53125,113.625,53595
2024-01-16 09:00:00,113.640625,113.78125,113.484375,113.578125,258335
2024-01-16 10:00:00,113.578125,113.734375,113.5,113.625,245110
2024-01-16 11:00:00,113.625,113.796875,113.609375,113.6875,145058
2024-01-16 12:00:00,113.6875,113.703125,113.3125,113.40625,399756
2024-01-16 13:00:00,113.421875,113.421875,113.15625,113.15625,154933
2024-01-16 14:00:00,113.15625,113.25,113.140625,113.203125,121733
2024-01-16 15:00:00,113.1875,113.328125,113.171875,113.296875,152913
2024-01-16 16:00:00,113.28125,113.359375,113.25,113.3125,156052
2024-01-16 17:00:00,113.296875,113.375,113.28125,113.328125,113913
2024-01-16 19:00:00,113.34375,113.34375,113.28125,113.328125,12356
2024-01-16 20:00:00,113.3125,113.328125,113.203125,113.3125,21195
2024-01-16 21:00:00,113.3125,113.421875,113.296875,113.390625,27066
2024-01-16 22:00:00,113.40625,113.484375,113.390625,113.390625,17638
2024-01-16 23:00:00,113.40625,113.421875,113.328125,113.34375,18197
2024-01-17 00:00:00,113.34375,113.375,113.328125,113.34375,6916
2024-01-17 01:00:00,113.359375,113.375,113.328125,113.328125,6046
2024-01-17 02:00:00,113.34375,113.390625,113.25,113.359375,26538
2024-01-17 03:00:00,113.359375,113.359375,113.140625,113.140625,93900
2024-01-17 04:00:00,113.140625,113.296875,113.140625,113.203125,51485
2024-01-17 05:00:00,113.203125,113.296875,113.171875,113.296875,48979
2024-01-17 06:00:00,113.296875,113.328125,113.21875,113.21875,32497
2024-01-17 07:00:00,113.234375,113.265625,113.171875,113.21875,36458
2024-01-17 08:00:00,113.21875,113.265625,113.125,113.125,62764
2024-01-17 09:00:00,113.140625,113.15625,112.78125,112.890625,429292
2024-01-17 10:00:00,112.890625,112.953125,112.765625,112.796875,215220
2024-01-17 11:00:00,112.796875,112.890625,112.71875,112.890625,236434
2024-01-17 12:00:00,112.875,112.953125,112.8125,112.890625,149017
2024-01-17 13:00:00,112.875,112.96875,112.828125,112.9375,84108
2024-01-17 14:00:00,112.9375,112.953125,112.78125,112.828125,101516
2024-01-17 15:00:00,112.828125,112.90625,112.8125,112.859375,118936
2024-01-17 16:00:00,112.859375,112.9375,112.84375,112.875,124728
2024-01-17 17:00:00,112.875,112.890625,112.796875,112.84375,49172
2024-01-17 19:00:00,112.859375,112.890625,112.828125,112.859375,6963
2024-01-17 20:00:00,112.875,112.9375,112.859375,112.921875,19200
2024-01-17 21:00:00,112.9375,112.984375,112.921875,112.96875,17621
2024-01-17 22:00:00,112.96875,113.015625,112.953125,112.984375,16974
2024-01-17 23:00:00,112.984375,112.984375,112.921875,112.9375,10294
2024-01-18 00:00:00,112.953125,112.984375,112.9375,112.953125,6738
2024-01-18 01:00:00,112.953125,112.984375,112.9375,112.953125,6586
2024-01-18 02:00:00,112.953125,113.03125,112.953125,113.015625,10423
2024-01-18 03:00:00,113.0,113.015625,112.9375,113.015625,35722
2024-01-18 04:00:00,113.0,113.0625,112.984375,113.03125,58620
2024-01-18 05:00:00,113.015625,113.09375,113.0,113.03125,47126
2024-01-18 06:00:00,113.046875,113.078125,113.0,113.015625,43889
2024-01-18 07:00:00,113.015625,113.046875,112.9375,112.984375,39272
2024-01-18 08:00:00,112.984375,113.078125,112.9375,112.953125,43086
2024-01-18 09:00:00,112.953125,113.0,112.65625,112.703125,241246
2024-01-18 10:00:00,112.6875,112.890625,112.6875,112.796875,154443
2024-01-18 11:00:00,112.796875,112.890625,112.734375,112.75,120471
2024-01-18 12:00:00,112.75,112.8125,112.65625,112.703125,116933
2024-01-18 13:00:00,112.703125,112.703125,112.578125,112.625,108665
2024-01-18 14:00:00,112.625,112.75,112.609375,112.703125,101185
2024-01-18 15:00:00,112.703125,112.765625,112.640625,112.640625,141663
2024-01-18 16:00:00,112.640625,112.71875,112.609375,112.6875,91620
2024-01-18 17:00:00,112.6875,112.703125,112.625,112.640625,60036
2024-01-18 19:00:00,112.65625,112.703125,112.515625,112.578125,29988
2024-01-18 20:00:00,112.578125,112.625,112.46875,112.5,34943
2024-01-18 21:00:00,112.5,112.53125,112.5,112.5,15251
2024-01-18 22:00:00,112.5,112.578125,112.46875,112.578125,21440
2024-01-18 23:00:00,112.578125,112.59375,112.5,112.5625,7087
2024-01-19 00:00:00,112.546875,112.5625,112.515625,112.53125,5239
2024-01-19 01:00:00,112.515625,112.546875,112.484375,112.5,7620
2024-01-19 02:00:00,112.5,112.53125,112.4375,112.515625,30735
2024-01-19 03:00:00,112.53125,112.640625,112.53125,112.609375,40367
2024-01-19 04:00:00,112.625,112.671875,112.578125,112.625,45672
2024-01-19 05:00:00,112.625,112.703125,112.625,112.65625,28319
2024-01-19 06:00:00,112.65625,112.6875,112.609375,112.640625,17110
2024-01-19 07:00:00,112.640625,112.734375,112.640625,112.703125,25708
2024-01-19 08:00:00,112.71875,112.734375,112.609375,112.671875,40117
2024-01-19 09:00:00,112.65625,112.734375,112.53125,112.578125,128842
2024-01-19 10:00:00,112.578125,112.625,112.359375,112.4375,190111
2024-01-19 11:00:00,112.421875,112.546875,112.25,112.46875,253626
2024-01-19 12:00:00,112.46875,112.546875,112.40625,112.4375,106458
2024-01-19 13:00:00,112.4375,112.515625,112.375,112.5,73068
2024-01-19 14:00:00,112.515625,112.515625,112.453125,112.484375,50920
2024-01-19 15:00:00,112.5,112.625,112.46875,112.5625,93215
2024-01-19 16:00:00,112.5625,112.640625,112.53125,112.625,91569
2024-01-19 17:00:00,112.625,112.734375,112.609375,112.6875,55868
2024-01-21 19:00:00,112.671875,112.671875,112.578125,112.625,15516
2024-01-21 20:00:00,112.625,112.703125,112.609375,112.6875,21120
2024-01-21 21:00:00,112.6875,112.78125,112.671875,112.734375,21848
2024-01-21 22:00:00,112.75,112.8125,112.734375,112.796875,12054
2024-01-21 23:00:00,112.78125,112.8125,112.75,112.75,13682
2024-01-22 00:00:00,112.75,112.765625,112.734375,112.75,9430
2024-01-22 01:00:00,112.75,112.765625,112.703125,112.734375,10941
2024-01-22 02:00:00,112.71875,112.78125,112.703125,112.703125,15970
2024-01-22 03:00:00,112.703125,112.734375,112.671875,112.703125,28694
2024-01-22 04:00:00,112.6875,112.703125,112.59375,112.625,41003
2024-01-22 05:00:00,112.625,112.6875,112.59375,112.6875,23959
2024-01-22 06:00:00,112.6875,112.796875,112.6875,112.78125,32418
2024-01-22 07:00:00,112.765625,112.90625,112.765625,112.875,51376
2024-01-22 08:00:00,112.875,112.953125,112.84375,112.9375,89087
2024-01-22 09:00:00,112.9375,113.046875,112.875,112.984375,174678
2024-01-22 10:00:00,112.96875,112.984375,112.859375,112.953125,124108
2024-01-22 11:00:00,112.9375,113.03125,112.890625,112.921875,131930
2024-01-22 12:00:00,112.921875,112.953125,112.859375,112.921875,97072
2024-01-22 13:00:00,112.9375,112.9375,112.84375,112.875,48724
2024-01-22 14:00:00,112.890625,112.890625,112.8125,112.828125,50341
2024-01-22 15:00:00,112.84375,112.9375,112.8125,112.9375,78138
2024-01-22 16:00:00,112.921875,112.9375,112.84375,112.890625,103250
2024-01-22 17:00:00,112.875,112.890625,112.8125,112.859375,56087
2024-01-22 19:00:00,112.859375,112.90625,112.859375,112.875,6512
2024-01-22 20:00:00,112.875,112.90625,112.828125,112.875,15157
2024-01-22 21:00:00,112.890625,112.921875,112.828125,112.84375,12568
2024-01-22 22:00:00,112.84375,112.890625,112.84375,112.84375,4225
2024-01-22 23:00:00,112.84375,112.953125,112.828125,112.953125,12455
2024-01-23 00:00:00,112.953125,112.953125,112.890625,112.90625,5538
2024-01-23 01:00:00,112.921875,112.953125,112.90625,112.9375,4284
2024-01-23 02:00:00,112.9375,112.96875,112.890625,112.90625,14389
2024-01-23 03:00:00,112.921875,112.921875,112.765625,112.78125,26709
2024-01-23 04:00:00,112.78125,112.796875,112.703125,112.75,40672
2024-01-23 05:00:00,112.75,112.765625,112.6875,112.734375,27875
2024-01-23 06:00:00,112.734375,112.75,112.671875,112.6875,27542
2024-01-23 07:00:00,112.6875,112.71875,112.671875,112.6875,26341
2024-01-23 08:00:00,112.6875,112.734375,112.65625,112.703125,54620
2024-01-23 09:00:00,112.71875,112.78125,112.6875,112.71875,86824
2024-01-23 10:00:00,112.734375,112.765625,112.609375,112.640625,144857
2024-01-23 11:00:00,112.65625,112.703125,112.578125,112.59375,145340
2024-01-23 12:00:00,112.609375,112.671875,112.578125,112.609375,97524
2024-01-23 13:00:00,112.609375,112.625,112.5625,112.609375,69929
2024-01-23 14:00:00,112.59375,112.640625,112.5625,112.59375,75783
2024-01-23 15:00:00,112.609375,112.703125,112.578125,112.65625,126449
2024-01-23 16:00:00,112.671875,112.703125,112.625,112.6875,86958
2024-01-23 17:00:00,112.671875,112.71875,112.640625,112.71875,63331
2024-01-23 19:00:00,112.703125,112.75,112.6875,112.71875,8749
2024-01-23 20:00:00,112.703125,112.703125,112.640625,112.671875,10709
2024-01-23 21:00:00,112.65625,112.734375,112.640625,112.71875,15091
2024-01-23 22:00:00,112.734375,112.75,112.703125,112.734375,9769
2024-01-23 23:00:00,112.734375,112.765625,112.71875,112.765625,12909
2024-01-24 00:00:00,112.75,112.84375,112.75,112.8125,15306
2024-01-24 01:00:00,112.796875,112.828125,112.75,112.765625,8096
2024-01-24 02:00:00,112.765625,112.890625,112.75,112.859375,32376
2024-01-24 03:00:00,112.84375,112.921875,112.828125,112.84375,31059
2024-01-24 04:00:00,112.859375,112.984375,112.828125,112.96875,70377
2024-01-24 05:00:00,112.953125,112.953125,112.859375,112.890625,44758
2024-01-24 06:00:00,112.90625,112.9375,112.828125,112.90625,35575
2024-01-24 07:00:00,112.90625,112.90625,112.84375,112.859375,23513
2024-01-24 08:00:00,112.859375,112.921875,112.828125,112.859375,49377
2024-01-24 09:00:00,112.84375,113.015625,112.84375,112.984375,111701
2024-01-24 10:00:00,112.984375,113.046875,112.71875,112.78125,265141
2024-01-24 11:00:00,112.765625,112.8125,112.59375,112.6875,215688
2024-01-24 12:00:00,112.6875,112.75,112.515625,112.578125,182971
2024-01-24 13:00:00,112.578125,112.71875,112.578125,112.65625,111313
2024-01-24 14:00:00,112.65625,112.6875,112.421875,112.421875,219639
2024-01-24 15:00:00,112.421875,112.453125,112.359375,112.40625,184723
2024-01-24 16:00:00,112.40625,112.4375,112.375,112.40625,100496
2024-01-24 17:00:00,112.40625,112.453125,112.390625,112.421875,65398
2024-01-24 19:00:00,112.4375,112.453125,112.359375,112.375,11500
2024-01-24 20:00:00,112.375,112.390625,112.296875,112.375,25355
2024-01-24 21:00:00,112.375,112.484375,112.375,112.4375,17568
2024-01-24 22:00:00,112.453125,112.46875,112.4375,112.46875,9203
2024-01-24 23:00:00,112.453125,112.53125,112.453125,112.5,18121
2024-01-25 00:00:00,112.5,112.546875,112.5,112.53125,15213
