,feature_1,feature_2,feature_3,target
2020-01-25,0.5606060606060606,0.09505604330418244,-0.5443827245251827,1.1988521201595557
2020-01-26,0.5797979797979798,-0.03172793349806786,0.11092258970986608,1.190644699122312
2020-01-27,0.598989898989899,-0.15800139597335008,-1.1509935774223028,1.1338266295956188
2020-01-28,0.6181818181818182,-0.28173255684142984,0.37569801834567196,1.1133161226970951
2020-01-29,0.6373737373737373,-0.4009305354066138,-0.600638689918805,1.096493871593798
2020-01-30,0.6565656565656565,-0.5136773915734064,-0.2916937497932768,1.0692474505030056
2020-01-31,0.6757575757575757,-0.6181589862206053,-0.6017066122293969,1.0407859830339483
2020-02-01,0.6949494949494949,-0.7126941713788629,1.8522781845089378,1.0431212881529088
2020-02-02,0.7141414141414141,-0.7957618405308321,-0.013497224737933914,1.0229288670722971
2020-02-03,0.7333333333333333,-0.8660254037844388,-1.0577109289559,1.0351378323237639
2020-02-04,0.7525252525252525,-0.9223542941045814,0.822544912103189,1.024459722432109
2020-02-05,0.7717171717171717,-0.9638421585599422,-1.2208436499710222,1.0593727020483896
2020-02-06,0.7909090909090909,-0.9898214418809327,0.2088635950047554,1.05368073123101
2020-02-07,0.81010101010101,-0.9998741276738751,-1.9596701238797756,1.0836868457156585
2020-02-08,0.8292929292929292,-0.9938384644612541,-1.3281860488984305,1.128400128538779
2020-02-09,0.8484848484848484,-0.9718115683235417,0.19686123586912352,1.1493579831908918
2020-02-10,0.8676767676767676,-0.9341478602651068,0.7384665799954104,1.2133385121539673
2020-02-11,0.8868686868686868,-0.881453363447582,0.1713682811899705,1.2813510327638062
2020-02-12,0.906060606060606,-0.8145759520503358,-0.11564828238824053,1.3169358596679703
2020-02-13,0.9252525252525252,-0.7345917086575332,-0.3011036955892888,1.4066795746813672
2020-02-14,0.9444444444444443,-0.6427876096865396,-1.4785219903674274,1.4858080241187681
2020-02-15,0.9636363636363635,-0.5406408174555976,-0.7198442083947086,1.5753133127633918
2020-02-16,0.9828282828282827,-0.4297949120891719,-0.4606387709597875,1.6445828114361474
2020-02-17,1.002020202020202,-0.31203344569848707,1.0571222262189157,1.7375545434811366
2020-02-18,1.0212121212121212,-0.18925124436040974,0.3436182895684614,1.8532430968473295
2020-02-19,1.0404040404040404,-0.06342391965656452,-1.763040155362734,1.9507684669763694
2020-02-20,1.0595959595959596,0.06342391965656492,0.324083969394795,2.0516010494832573
2020-02-21,1.0787878787878789,0.18925124436041013,-0.38508228041631654,2.154368361115172
2020-02-22,1.097979797979798,0.31203344569848745,-0.6769220003059587,2.2454011325401777
2020-02-23,1.1171717171717173,0.4297949120891715,0.6116762888408679,2.35429885578045
2020-02-24,1.1363636363636365,0.5406408174555978,1.030999522495951,2.452171615121007
2020-02-25,1.1555555555555557,0.6427876096865393,0.9312801191161986,2.535904167274808
2020-02-26,1.1747474747474747,0.7345917086575334,-0.8392175232226385,2.651162661065828
2020-02-27,1.1939393939393939,0.8145759520503356,-0.3092123758512146,2.721529133032834
2020-02-28,1.213131313131313,0.8814533634475821,0.33126343140356396,2.7832537289319292
2020-02-29,1.2323232323232323,0.9341478602651067,0.9755451271223592,2.873554844072755
2020-03-01,1.2515151515151515,0.9718115683235418,-0.47917423784528995,2.9219735780767446
2020-03-02,1.2707070707070707,0.9938384644612541,-0.18565897666381712,2.9968069332294984
2020-03-03,1.2898989898989899,0.9998741276738751,-1.1063349740060282,3.049919329434842
2020-03-04,1.309090909090909,0.9898214418809328,-1.1962066240806708,3.0715282204514
2020-03-05,1.3282828282828283,0.963842158559942,0.812525822394198,3.122726300414728
2020-03-06,1.3474747474747475,0.9223542941045816,1.356240028570823,3.1426145451149923
2020-03-07,1.3666666666666667,0.8660254037844383,-0.07201012158033385,3.164347243601731
2020-03-08,1.385858585858586,0.7957618405308319,1.0035328978920242,3.185313965052092
2020-03-09,1.405050505050505,0.7126941713788629,0.36163602504763415,3.1671442108225594
2020-03-10,1.4242424242424243,0.6181589862206056,-0.6451197546051243,3.158910734146867
2020-03-11,1.4434343434343435,0.5136773915734058,0.36139560550841393,3.1486691972988963
2020-03-12,1.4626262626262627,0.40093053540661344,1.5380365664659692,3.1355492798057356
2020-03-13,1.481818181818182,0.2817325568414299,-0.03582603910995153,3.124946775861691
2020-03-14,1.501010101010101,0.15800139597335056,1.564643655814006,3.1079141618052453
2020-03-15,1.52020202020202,0.03172793349806701,-2.6197451040897444,3.0837878080001775
2020-03-16,1.5393939393939393,-0.09505604330418282,0.8219025043752238,3.0645398396434342
2020-03-17,1.5585858585858585,-0.22031053278654034,0.08704706823817134,3.031389876054566
2020-03-18,1.5777777777777777,-0.342020143325668,-0.29900735046586785,3.02155179155002
2020-03-19,1.596969696969697,-0.45822652172741085,0.0917607765355023,2.9818989155603415
2020-03-20,1.6161616161616161,-0.5670598638627707,-1.9875689146008928,2.992027824741585
2020-03-21,1.6353535353535353,-0.6667690005162913,-0.21967188783751193,2.955049973869497
2020-03-22,1.6545454545454545,-0.7557495743542588,0.3571125715117464,2.928750994884762
2020-03-23,1.6737373737373737,-0.8325698546347716,1.477894044741516,2.9205071969331686
2020-03-24,1.692929292929293,-0.8959937742913359,-0.5182702182736474,2.936014544309794
2020-03-25,1.7121212121212122,-0.9450008187146683,-0.8084936028931876,2.9356270708596597
2020-03-26,1.7313131313131314,-0.9788024462147789,-0.5017570435845365,2.9588820198260106
2020-03-27,1.7505050505050506,-0.9968547759519424,0.9154021177020741,2.977957415764609
2020-03-28,1.7696969696969698,-0.998867339183008,0.32875110965968446,3.0018544239075613
2020-03-29,1.7888888888888888,-0.9848077530122081,-0.5297602037670388,3.0314923326217516
2020-03-30,1.808080808080808,-0.9549022414440737,0.5132674331133561,3.070225429024815
2020-03-31,1.8272727272727272,-0.9096319953545183,0.09707754934804039,3.134245345918909
2020-04-01,1.8464646464646464,-0.8497254299495145,0.9686449905328892,3.20829344481143
2020-04-02,1.8656565656565656,-0.7761464642917573,-0.7020530938773524,3.2702075153958376
2020-04-03,1.8848484848484848,-0.6900790114821116,-0.3276621465977682,3.3307825113801326
2020-04-04,1.904040404040404,-0.5929079290546404,-0.39210815313215763,3.426389273214425
2020-04-05,1.9232323232323232,-0.48619673610046904,-1.4635149481321186,3.515480017350776
2020-04-06,1.9424242424242424,-0.3716624556603267,0.29612027706457605,3.5945277040524006
2020-04-07,1.9616161616161616,-0.2511479871810788,0.26105527217988933,3.7005545080777766
2020-04-08,1.9808080808080808,-0.1265924535737493,0.0051134566424609,3.798240416826244
2020-04-09,2.0,-4.898587196589413e-16,-0.23458713337514742,3.8868902318509804
